Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763955507,30,,Aggregated,5.875000,0.500000,2100,3300,3900,4000,5300,6400,7800,8400,8400,8400,8400,81,6,2100.0,2626.309114807274,1.6398000298067927,8439.971399959177,399.1358024691358
1763955508,30,,Aggregated,6.700000,0.600000,2100,2700,3300,3900,5200,6400,7800,8400,8400,8400,8400,93,7,2100.0,2541.568469889562,1.6398000298067927,8439.971399959177,360.48387096774195
1763955509,30,,Aggregated,8.100000,0.600000,2100,2700,3300,3700,5100,5900,7200,7800,8400,8400,8400,107,9,2100.0,2475.72116728624,1.6398000298067927,8439.971399959177,323.61682242990656
1763955510,30,,Aggregated,9.100000,0.700000,2100,2500,3200,3700,4500,5900,7200,7800,8400,8400,8400,113,9,2100.0,2401.794819466242,1.6398000298067927,8439.971399959177,310.646017699115
1763955511,30,,Aggregated,9.100000,0.700000,2100,2200,3100,3300,4500,5900,7200,7800,8400,8400,8400,118,11,2100.0,2336.253520337099,1.6398000298067927,8439.971399959177,299.64406779661016
1763955512,30,,Aggregated,10.600000,0.900000,2100,2200,2700,3300,4500,5800,7200,7800,8400,8400,8400,130,13,2100.0,2273.444837691764,1.6398000298067927,8439.971399959177,277.7769230769231
1763955513,30,,Aggregated,10.200000,1.100000,2100,2100,2700,3200,4500,5800,7200,7800,8400,8400,8400,141,14,2100.0,2238.370254610216,1.6398000298067927,8439.971399959177,262.21985815602835
1763955514,30,,Aggregated,10.200000,1.100000,2100,2100,2700,3100,4500,5800,7200,7800,8400,8400,8400,146,15,2100.0,2205.8474671227973,1.6398000298067927,8439.971399959177,255.06164383561645
1763955515,30,,Aggregated,10.200000,0.900000,2100,2100,2500,3100,4000,5800,6600,7800,8400,8400,8400,153,16,2100.0,2174.702363397646,1.6398000298067927,8439.971399959177,246.22875816993465
1763955516,30,,Aggregated,9.900000,1.100000,2100,2100,2200,2700,4000,5300,6600,7800,8400,8400,8400,165,17,2100.0,2120.866393331777,1.6398000298067927,8439.971399959177,232.6787878787879
1763955517,30,,Aggregated,9.700000,1.000000,2100,2100,2200,2700,3900,5300,6600,7800,8400,8400,8400,176,19,2100.0,2061.960226703377,1.6398000298067927,8439.971399959177,224.1875
1763955518,30,,Aggregated,9.600000,1.100000,2100,2100,2200,2700,3900,5200,6600,7800,8400,8400,8400,184,21,2100.0,2030.01456521578,1.6398000298067927,8439.971399959177,218.20652173913044
1763955519,30,,Aggregated,9.400000,1.200000,2100,2100,2200,2500,3900,5200,6600,7800,8400,8400,8400,191,22,2100.0,1979.0314183227904,1.6398000298067927,8439.971399959177,212.54450261780104
1763955520,30,,Aggregated,9.200000,1.400000,2100,2100,2200,2300,3900,5100,6400,7200,8400,8400,8400,203,25,2100.0,1982.9609822642444,1.6398000298067927,8439.971399959177,203.69950738916256
1763955521,30,,Aggregated,8.300000,1.300000,2100,2100,2200,2200,3900,5100,6400,7200,8400,8400,8400,207,26,2100.0,1975.564414491328,1.6398000298067927,8439.971399959177,200.47342995169083
1763955522,30,,Aggregated,8.900000,1.500000,2100,2100,2100,2200,3700,5100,6400,7200,8400,8400,8400,215,28,2100.0,1961.6381786027273,1.6398000298067927,8439.971399959177,196.0093023255814
1763955523,30,,Aggregated,8.800000,1.500000,2100,2100,2100,2200,3700,4500,6400,7200,8400,8400,8400,228,29,2100.0,1944.5748460497462,1.6398000298067927,8439.971399959177,189.76754385964912
1763955524,30,,Aggregated,8.400000,1.400000,2100,2100,2100,2200,3300,4500,6400,7200,8400,8400,8400,235,30,2100.0,1940.6998816996495,1.6398000298067927,8439.971399959177,186.95744680851064
1763955525,30,,Aggregated,8.300000,1.600000,2100,2100,2100,2200,3300,4500,6400,7200,8400,8400,8400,242,30,2100.0,1919.9069628077327,1.6398000298067927,8439.971399959177,184.2396694214876
1763955526,30,,Aggregated,8.800000,1.500000,2100,2100,2100,2200,3300,4500,5900,7200,8400,8400,8400,255,37,2100.0,1874.9341160762033,1.5883001033216715,8439.971399959177,177.85098039215686
1763955527,30,,Aggregated,8.900000,1.400000,2100,2100,2100,2200,3300,4500,5900,7200,8400,8400,8400,264,41,2100.0,1850.883170072462,1.5883001033216715,8439.971399959177,174.37878787878788
1763955528,30,,Aggregated,8.800000,2.000000,2100,2100,2100,2200,3300,4500,5900,7200,8400,8400,8400,272,44,2100.0,1828.2047533049242,1.5883001033216715,8439.971399959177,171.1875
1763955529,30,,Aggregated,8.600000,2.100000,2100,2100,2100,2100,3300,4500,5900,7200,8400,8400,8400,277,44,2100.0,1825.8881465664692,1.5883001033216715,8439.971399959177,169.7942238267148
1763955530,30,,Aggregated,8.700000,2.300000,2100,2100,2100,2100,3200,4500,5900,7200,8400,8400,8400,286,47,2100.0,1820.1296671287164,1.5883001033216715,8439.971399959177,166.80769230769232
1763955531,30,,Aggregated,8.600000,2.200000,2100,2100,2100,2100,3100,4500,5900,7200,8400,8400,8400,299,50,2100.0,1818.4282966514888,1.5883001033216715,8439.971399959177,163.30434782608697
1763955532,30,,Aggregated,8.400000,2.200000,2100,2100,2100,2100,3100,4000,5800,6600,8400,8400,8400,307,51,2100.0,1813.1071420148294,1.5883001033216715,8439.971399959177,161.2084690553746
1763955533,30,,Aggregated,9.000000,2.300000,2100,2100,2100,2100,3100,4000,5800,6600,8400,8400,8400,314,51,2100.0,1793.5176114603628,1.5883001033216715,8439.971399959177,159.656050955414
1763955534,30,,Aggregated,9.200000,2.400000,2100,2100,2100,2100,2700,4000,5800,6600,8400,8400,8400,325,53,2100.0,1785.9511169185862,1.5883001033216715,8439.971399959177,157.25538461538463
1763955535,30,,Aggregated,8.800000,2.200000,2100,2100,2100,2100,2700,4000,5800,6600,8400,8400,8400,334,53,2100.0,1770.0291422110686,1.5883001033216715,8439.971399959177,155.49401197604791
1763955536,30,,Aggregated,8.900000,2.200000,2100,2100,2100,2100,2700,3900,5800,6600,8400,8400,8400,344,54,2100.0,1762.8079223795794,1.5883001033216715,8439.971399959177,153.07267441860466
1763955537,30,,Aggregated,8.900000,2.200000,2100,2100,2100,2100,2700,3900,5800,6600,8400,8400,8400,347,55,2100.0,1765.5964873161472,1.5883001033216715,8439.971399959177,152.014409221902
1763955538,30,,Aggregated,9.200000,1.700000,2100,2100,2100,2100,2700,3900,5800,6600,8400,8400,8400,357,56,2100.0,1757.9138831891569,1.5883001033216715,8439.971399959177,150.3781512605042
1763955539,30,,Aggregated,8.600000,1.600000,2100,2100,2100,2100,2700,3900,5800,6600,8400,8400,8400,364,57,2100.0,1758.9217390075767,1.5883001033216715,8439.971399959177,148.91758241758242
1763955540,30,,Aggregated,8.300000,1.100000,2100,2100,2100,2100,2600,3900,5800,6600,8400,8400,8400,375,57,2100.0,1763.6144055969392,1.5883001033216715,8439.971399959177,146.94933333333333
1763955541,30,,Aggregated,8.700000,1.300000,2100,2100,2100,2100,2500,3900,5800,6600,8400,8400,8400,383,61,2100.0,1754.194270753771,1.5883001033216715,8439.971399959177,144.97127937336813
1763955542,30,,Aggregated,8.700000,1.100000,2100,2100,2100,2100,2500,3900,5800,6600,8400,8400,8400,392,62,2100.0,1756.9962022930017,1.5883001033216715,8439.971399959177,142.92857142857142
1763955543,30,,Aggregated,8.400000,1.000000,2100,2100,2100,2100,2500,3900,5800,6600,8400,8400,8400,400,65,2100.0,1758.596659746836,1.5883001033216715,8439.971399959177,141.53
1763955544,30,,Aggregated,8.100000,1.100000,2100,2100,2100,2100,2300,3900,5300,6400,8400,8400,8400,406,66,2100.0,1758.507084972833,1.5883001033216715,8439.971399959177,140.22413793103448
1763955545,30,,Aggregated,8.800000,1.200000,2100,2100,2100,2100,2200,3900,5300,6400,8400,8400,8400,413,70,2100.0,1753.0093353479024,1.5883001033216715,8439.971399959177,138.78934624697337
1763955546,30,,Aggregated,8.100000,1.400000,2100,2100,2100,2100,2200,3700,5300,6400,8400,8400,8400,424,74,2100.0,1757.5022051855483,1.5883001033216715,8439.971399959177,136.7004716981132
1763955547,30,,Aggregated,8.000000,1.500000,2100,2100,2100,2100,2200,3700,5300,6400,8400,8400,8400,431,76,2100.0,1762.974851737188,1.5883001033216715,8439.971399959177,135.4709976798144
1763955548,30,,Aggregated,7.400000,1.800000,2100,2100,2100,2100,2200,3700,5300,6400,8400,8400,8400,439,78,2100.0,1754.924066739999,1.5883001033216715,8439.971399959177,134.5261958997722
1763955549,30,,Aggregated,7.400000,1.800000,2100,2100,2100,2100,2200,3700,5300,6400,8400,8400,8400,443,80,2100.0,1757.891517153281,1.5883001033216715,8439.971399959177,133.79909706546275
1763955550,30,,Aggregated,8.200000,2.300000,2100,2100,2100,2100,2200,3700,5200,6400,8400,8400,8400,455,81,2100.0,1744.845064832307,1.5502999303862453,8439.971399959177,132.45494505494506
1763955551,30,,Aggregated,8.100000,2.300000,2100,2100,2100,2100,2200,3300,5200,6400,8400,8400,8400,466,83,2100.0,1744.6809514998279,1.5502999303862453,8439.971399959177,131.59227467811158
1763955552,30,,Aggregated,8.100000,2.300000,2100,2100,2100,2100,2200,3300,5200,6400,8400,8400,8400,474,83,2100.0,1742.108861179207,1.5502999303862453,8439.971399959177,131.23206751054852
1763955553,30,,Aggregated,8.100000,2.300000,2100,2100,2100,2100,2200,3300,5200,6400,8400,8400,8400,482,85,2100.0,1735.3579414913265,1.5502999303862453,8439.971399959177,130.6286307053942
1763955554,30,,Aggregated,8.200000,2.100000,2100,2100,2100,2100,2200,3300,5200,6400,8400,8400,8400,491,87,2100.0,1721.0724765758264,1.5502999303862453,8439.971399959177,129.60285132382893
1763955555,30,,Aggregated,7.900000,2.200000,2100,2100,2100,2100,2200,3300,5100,5900,8400,8400,8400,501,89,2100.0,1712.1607836302437,1.5502999303862453,8439.971399959177,128.86626746506985
1763955556,30,,Aggregated,8.200000,2.100000,2100,2100,2100,2100,2200,3300,5100,5900,8400,8400,8400,509,90,2100.0,1714.4923516677707,1.5502999303862453,8439.971399959177,128.3673870333988
1763955557,30,,Aggregated,8.200000,1.900000,2100,2100,2100,2100,2200,3300,5100,5900,8400,8400,8400,518,92,2100.0,1705.2775258663592,1.5502999303862453,8439.971399959177,127.72007722007721
1763955558,30,,Aggregated,8.800000,1.800000,2100,2100,2100,2100,2200,3300,5100,5900,8400,8400,8400,526,93,2100.0,1703.6806423931484,1.5502999303862453,8439.971399959177,127.01520912547528
1763955559,30,,Aggregated,8.700000,1.600000,2100,2100,2100,2100,2200,3300,5100,5900,8400,8400,8400,533,94,2100.0,1705.0687333933247,1.5502999303862453,8439.971399959177,126.328330206379
1763955560,30,,Aggregated,8.600000,1.500000,2100,2100,2100,2100,2200,3300,5100,5900,8400,8400,8400,544,95,2100.0,1697.8702202181653,1.5502999303862453,8439.971399959177,125.17463235294117
1763955561,30,,Aggregated,8.600000,1.400000,2100,2100,2100,2100,2200,3300,5100,5900,8400,8400,8400,550,95,2100.0,1694.7825214520774,1.5502999303862453,8439.971399959177,124.78545454545454
1763955562,30,,Aggregated,8.500000,1.400000,2100,2100,2100,2100,2200,3300,4500,5900,8400,8400,8400,560,98,2100.0,1691.072966783083,1.5502999303862453,8439.971399959177,123.90357142857142
1763955563,30,,Aggregated,8.700000,1.300000,2100,2100,2100,2100,2200,3200,4500,5900,8400,8400,8400,568,98,2100.0,1690.1096720041455,1.5502999303862453,8439.971399959177,123.5193661971831
1763955564,30,,Aggregated,8.500000,1.300000,2100,2100,2100,2100,2200,3200,4500,5900,8400,8400,8400,575,99,2100.0,1688.0661845193042,1.5502999303862453,8439.971399959177,122.94260869565217
1763955565,30,,Aggregated,8.500000,1.300000,2100,2100,2100,2100,2200,3100,4500,5900,8400,8400,8400,586,102,2100.0,1681.592352045247,1.5502999303862453,8439.971399959177,122.08191126279864
1763955566,30,,Aggregated,8.500000,1.100000,2100,2100,2100,2100,2200,3100,4500,5900,8400,8400,8400,597,104,2100.0,1670.8338391936697,1.5502999303862453,8439.971399959177,121.09045226130654
1763955567,30,,Aggregated,8.700000,1.400000,2100,2100,2100,2100,2200,3100,4500,5800,8400,8400,8400,603,104,2100.0,1664.9624494172378,1.5502999303862453,8439.971399959177,120.90381426202322
1763955568,30,,Aggregated,8.200000,1.200000,2100,2100,2100,2100,2200,3100,4500,5800,8400,8400,8400,613,108,2100.0,1662.503059051185,1.5502999303862453,8439.971399959177,120.11256117455139
1763955569,30,,Aggregated,8.600000,1.400000,2100,2100,2100,2100,2200,3100,4500,5800,8400,8400,8400,623,109,2100.0,1656.3601216664208,1.5502999303862453,8439.971399959177,119.68218298555377
1763955570,30,,Aggregated,8.600000,1.300000,2100,2100,2100,2100,2200,3100,4500,5800,8400,8400,8400,635,109,2100.0,1645.6578494462103,1.5502999303862453,8439.971399959177,119.37952755905512
1763955571,30,,Aggregated,8.500000,1.400000,2100,2100,2100,2100,2200,2700,4500,5800,8400,8400,8400,646,111,2100.0,1630.987280957046,1.5420999843627214,8439.971399959177,118.55108359133126
1763955572,30,,Aggregated,9.000000,1.500000,2100,2100,2100,2100,2200,2700,4500,5800,8400,8400,8400,650,112,2100.0,1630.6265279971278,1.5420999843627214,8439.971399959177,117.99230769230769
1763955573,30,,Aggregated,9.100000,1.600000,2100,2100,2100,2100,2200,2700,4500,5800,8400,8400,8400,661,116,2100.0,1619.7602322213097,1.5420999843627214,8439.971399959177,116.81543116490167
1763955574,30,,Aggregated,9.300000,1.500000,2100,2100,2100,2100,2200,2700,4500,5800,8400,8400,8400,670,118,2100.0,1623.1150502959308,1.5420999843627214,8439.971399959177,116.12089552238805
1763955575,30,,Aggregated,9.000000,1.500000,2100,2100,2100,2100,2200,2700,4500,5800,8400,8400,8400,678,118,2100.0,1625.784951914823,1.5420999843627214,8439.971399959177,115.476401179941
1763955576,30,,Aggregated,9.100000,1.800000,2100,2100,2100,2100,2200,2700,4500,5800,8400,8400,8400,682,118,2100.0,1628.5573076222931,1.5420999843627214,8439.971399959177,115.00879765395895
1763955577,30,,Aggregated,9.100000,1.700000,2100,2100,2100,2100,2200,2700,4500,5800,8400,8400,8400,689,119,2100.0,1624.3478137858183,1.5420999843627214,8439.971399959177,114.6632801161103
1763955578,30,,Aggregated,9.100000,1.600000,2100,2100,2100,2100,2200,2700,4500,5800,8400,8400,8400,706,123,2100.0,1636.1585862584354,1.5420999843627214,8439.971399959177,113.6643059490085
1763955579,30,,Aggregated,8.300000,1.500000,2100,2100,2100,2100,2200,2700,4500,5800,8400,8400,8400,709,124,2100.0,1632.251488996541,1.5420999843627214,8439.971399959177,113.47108603667137
1763955580,30,,Aggregated,8.400000,1.400000,2100,2100,2100,2100,2200,2700,4500,5800,8400,8400,8400,718,125,2100.0,1629.5532910839115,1.5420999843627214,8439.971399959177,112.90807799442896
1763955581,30,,Aggregated,9.200000,1.500000,2100,2100,2100,2100,2200,2700,4500,5800,8400,8400,8400,727,125,2100.0,1618.4864353482706,1.5420999843627214,8439.971399959177,112.4869325997249
1763955582,30,,Aggregated,8.200000,1.500000,2100,2100,2100,2100,2200,2700,4500,5800,8400,8400,8400,739,126,2100.0,1624.0800205658786,1.5420999843627214,8439.971399959177,112.03518267929634
1763955583,30,,Aggregated,8.100000,1.400000,2100,2100,2100,2100,2200,2600,4500,5800,8400,8400,8400,748,129,2100.0,1618.7500315483344,1.5420999843627214,8439.971399959177,111.57620320855615
1763955584,30,,Aggregated,8.200000,1.400000,2100,2100,2100,2100,2200,2600,4000,5800,8400,8400,8400,755,131,2100.0,1617.7139231762449,1.5420999843627214,8439.971399959177,111.09139072847682
1763955585,30,,Aggregated,8.800000,1.400000,2100,2100,2100,2100,2200,2500,4000,5800,8400,8400,8400,763,132,2100.0,1617.5613542570127,1.5420999843627214,8439.971399959177,110.76671035386632
1763955586,30,,Aggregated,8.700000,1.300000,2100,2100,2100,2100,2200,2500,4000,5800,8400,8400,8400,768,132,2100.0,1620.7014846330214,1.5420999843627214,8439.971399959177,110.67057291666667
1763955587,30,,Aggregated,8.600000,1.400000,2100,2100,2100,2100,2200,2500,4000,5800,8400,8400,8400,779,133,2100.0,1619.5485754789179,1.5420999843627214,8439.971399959177,109.94865211810013
1763955588,30,,Aggregated,8.600000,1.400000,2100,2100,2100,2100,2100,2500,4000,5800,8400,8400,8400,791,133,2100.0,1616.7703697828201,1.5420999843627214,8439.971399959177,109.57269279393174
1763955589,30,,Aggregated,8.600000,1.300000,2100,2100,2100,2100,2100,2500,4000,5800,8400,8400,8400,799,135,2100.0,1613.8533560678045,1.5420999843627214,8439.971399959177,109.1602002503129
1763955590,30,,Aggregated,8.900000,1.300000,2100,2100,2100,2100,2100,2400,4000,5300,8400,8400,8400,807,136,2100.0,1605.9495120176866,1.5420999843627214,8439.971399959177,108.77695167286245
1763955591,30,,Aggregated,8.600000,1.100000,2100,2100,2100,2100,2100,2400,4000,5300,8400,8400,8400,818,137,2100.0,1602.659675792488,1.5420999843627214,8439.971399959177,108.25794621026895
1763955592,30,,Aggregated,9.000000,1.100000,2100,2100,2100,2100,2100,2300,4000,5300,8400,8400,8400,829,140,2100.0,1599.2549463184787,1.5420999843627214,8439.971399959177,107.57780458383594
1763955593,30,,Aggregated,8.800000,1.100000,2100,2100,2100,2100,2100,2300,4000,5300,8400,8400,8400,836,141,2100.0,1596.0202440165504,1.5420999843627214,8439.971399959177,107.46172248803828
1763955594,30,,Aggregated,9.000000,1.200000,2100,2100,2100,2100,2100,2200,4000,5300,8400,8400,8400,845,143,2100.0,1594.1784314768522,1.5420999843627214,8439.971399959177,107.01065088757396
1763955596,30,,Aggregated,8.900000,1.300000,2100,2100,2100,2100,2100,2200,3900,5300,8400,8400,8400,851,144,2100.0,1597.6668898918808,1.5420999843627214,8439.971399959177,106.74618096357227
1763955597,30,,Aggregated,8.700000,1.200000,2100,2100,2100,2100,2100,2200,3900,5300,8400,8400,8400,862,148,2100.0,1592.3543387447028,1.5420999843627214,8439.971399959177,106.13109048723898
1763955598,30,,Aggregated,8.800000,1.100000,2100,2100,2100,2100,2100,2200,3900,5300,8400,8400,8400,872,152,2100.0,1591.014192887254,1.5420999843627214,8439.971399959177,105.80504587155963
1763955599,30,,Aggregated,8.700000,1.200000,2100,2100,2100,2100,2100,2200,3900,5300,8400,8400,8400,877,154,2100.0,1591.539619267762,1.5420999843627214,8439.971399959177,105.70809578107183
1763955600,30,,Aggregated,9.300000,1.600000,2100,2100,2100,2100,2100,2200,3900,5300,8400,8400,8400,888,154,2100.0,1590.7821631734732,1.5420999843627214,8439.971399959177,105.490990990991
1763955601,30,,Aggregated,9.200000,1.900000,2100,2100,2100,2100,2100,2200,3900,5300,8400,8400,8400,898,158,2100.0,1589.5179383051457,1.5420999843627214,8439.971399959177,105.1804008908686
1763955602,30,,Aggregated,8.900000,1.900000,2100,2100,2100,2100,2100,2200,3900,5200,8400,8400,8400,904,159,2100.0,1590.6222495553031,1.5420999843627214,8439.971399959177,104.92035398230088
1763955603,30,,Aggregated,8.900000,1.900000,2100,2100,2100,2100,2100,2200,3900,5200,8400,8400,8400,911,159,2100.0,1590.153595058091,1.5420999843627214,8439.971399959177,104.72996706915478
1763955604,30,,Aggregated,8.300000,2.100000,2100,2100,2100,2100,2100,2200,3900,5200,8400,8400,8400,919,160,2100.0,1590.134021542714,1.5420999843627214,8439.971399959177,104.76822633297061
1763955605,30,,Aggregated,8.300000,2.100000,2100,2100,2100,2100,2100,2200,3900,5200,8400,8400,8400,930,163,2100.0,1593.937796448803,1.5420999843627214,8439.971399959177,104.24086021505376
1763955606,30,,Aggregated,8.200000,1.900000,2100,2100,2100,2100,2100,2200,3900,5200,8400,8400,8400,938,164,2100.0,1589.5139020227236,1.4945999719202518,8439.971399959177,104.0724946695096
1763955607,30,,Aggregated,8.500000,2.000000,2100,2100,2100,2100,2100,2200,3900,5200,8400,8400,8400,949,165,2100.0,1588.9794335061943,1.4945999719202518,8439.971399959177,103.64383561643835
1763955608,30,,Aggregated,8.600000,2.000000,2100,2100,2100,2100,2100,2200,3900,5200,8400,8400,8400,956,167,2100.0,1586.832873009717,1.4945999719202518,8439.971399959177,103.42259414225941
1763955609,30,,Aggregated,8.600000,1.700000,2100,2100,2100,2100,2100,2200,3900,5200,8400,8400,8400,966,167,2100.0,1586.563687678282,1.4945999719202518,8439.971399959177,103.60351966873706
1763955610,30,,Aggregated,8.300000,1.500000,2100,2100,2100,2100,2100,2200,3900,5200,8400,8400,8400,972,167,2100.0,1587.6731390916548,1.4945999719202518,8439.971399959177,103.38888888888889
1763955611,30,,Aggregated,8.700000,1.300000,2100,2100,2100,2100,2100,2200,3900,5200,8400,8400,8400,983,169,2100.0,1587.5825395693696,1.4945999719202518,8439.971399959177,103.11698880976603
1763955612,30,,Aggregated,8.700000,1.300000,2100,2100,2100,2100,2100,2200,3900,5200,8400,8400,8400,995,170,2100.0,1583.7257524588422,1.4945999719202518,8439.971399959177,103.09447236180904
1763955613,30,,Aggregated,8.200000,1.100000,2100,2100,2100,2100,2100,2200,3900,5100,7800,8400,8400,1002,171,2100.0,1581.2597599766075,1.4945999719202518,8439.971399959177,102.80838323353294
1763955614,30,,Aggregated,9.300000,1.200000,2100,2100,2100,2100,2100,2200,3900,5100,7800,8400,8400,1010,171,2100.0,1579.2827961348587,1.4945999719202518,8439.971399959177,102.77227722772277
1763955615,30,,Aggregated,9.000000,1.200000,2100,2100,2100,2100,2100,2200,3900,5100,7800,8400,8400,1015,172,2100.0,1577.8670870899705,1.4945999719202518,8439.971399959177,102.62463054187192
1763955616,30,,Aggregated,9.100000,1.100000,2100,2100,2100,2100,2100,2200,3900,5100,7800,8400,8400,1025,175,2100.0,1582.968682142815,1.4945999719202518,8439.971399959177,102.33560975609755
1763955617,30,,Aggregated,8.300000,0.900000,2100,2100,2100,2100,2100,2200,3900,5100,7800,8400,8400,1035,175,2100.0,1584.3009705280724,1.4945999719202518,8439.971399959177,102.37777777777778
1763955618,30,,Aggregated,8.700000,1.100000,2100,2100,2100,2100,2100,2200,3900,5100,7800,8400,8400,1040,177,2100.0,1584.830317977377,1.4945999719202518,8439.971399959177,102.22788461538461
1763955619,30,,Aggregated,8.400000,1.000000,2100,2100,2100,2100,2100,2200,3700,5100,7800,8400,8400,1051,179,2100.0,1586.425892479911,1.4945999719202518,8439.971399959177,101.78306374881066
1763955620,30,,Aggregated,8.400000,1.000000,2100,2100,2100,2100,2100,2200,3700,5100,7800,8400,8400,1059,180,2100.0,1585.163587437502,1.4945999719202518,8439.971399959177,101.62700661000945
1763955621,30,,Aggregated,8.500000,1.200000,2100,2100,2100,2100,2100,2200,3700,5100,7800,8400,8400,1069,181,2100.0,1586.2840185188222,1.4945999719202518,8439.971399959177,101.37511693171189
1763955622,30,,Aggregated,8.400000,1.200000,2100,2100,2100,2100,2100,2200,3700,5100,7800,8400,8400,1075,182,2100.0,1583.5985741363622,1.4945999719202518,8439.971399959177,101.46232558139535
1763955623,30,,Aggregated,8.600000,1.200000,2100,2100,2100,2100,2100,2200,3700,5100,7800,8400,8400,1083,182,2100.0,1587.47094016299,1.4945999719202518,8439.971399959177,101.4247460757156
1763955624,30,,Aggregated,7.600000,1.200000,2100,2100,2100,2100,2100,2200,3700,5100,7800,8400,8400,1094,184,2100.0,1587.9726979859818,1.4945999719202518,8439.971399959177,101.17733089579525
1763955625,30,,Aggregated,8.000000,1.100000,2100,2100,2100,2100,2100,2200,3700,5100,7800,8400,8400,1100,187,2100.0,1588.8517879060767,1.4945999719202518,8439.971399959177,100.97818181818182
1763955626,30,,Aggregated,8.100000,1.200000,2100,2100,2100,2100,2100,2200,3700,4500,7800,8400,8400,1109,190,2100.0,1587.3439903488606,1.4945999719202518,8439.971399959177,100.70333633904418
1763955627,30,,Aggregated,8.300000,1.200000,2100,2100,2100,2100,2100,2200,3700,4500,7800,8400,8400,1124,194,2100.0,1586.856387007805,1.4945999719202518,8439.971399959177,100.15658362989323
1763955628,30,,Aggregated,8.200000,1.300000,2100,2100,2100,2100,2100,2200,3700,4500,7800,8400,8400,1131,196,2100.0,1580.975902649499,1.4945999719202518,8439.971399959177,99.9053934571176
1763955629,30,,Aggregated,8.800000,1.900000,2100,2100,2100,2100,2100,2200,3700,4500,7800,8400,8400,1137,197,2100.0,1578.2707506566937,1.4945999719202518,8439.971399959177,99.81882145998242
1763955630,30,,Aggregated,8.600000,1.800000,2100,2100,2100,2100,2100,2200,3700,4500,7800,8400,8400,1144,198,2100.0,1579.7021865354845,1.4945999719202518,8439.971399959177,99.66608391608392
1763955631,30,,Aggregated,8.500000,1.800000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1156,201,2100.0,1583.278266433264,1.4945999719202518,8439.971399959177,99.38148788927336
1763955632,30,,Aggregated,8.600000,1.900000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1161,201,2100.0,1582.0115720903345,1.4945999719202518,8439.971399959177,99.36003445305771
1763955633,30,,Aggregated,8.200000,1.900000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1172,206,2100.0,1579.6706678298915,1.4381000073626637,8439.971399959177,98.8933447098976
1763955634,30,,Aggregated,8.700000,1.900000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1180,207,2100.0,1579.8016485566732,1.4381000073626637,8439.971399959177,98.79406779661016
1763955635,30,,Aggregated,8.700000,2.100000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1188,209,2100.0,1579.7796740714243,1.4381000073626637,8439.971399959177,98.60858585858585
